Index,demand
3136,0.04424310151886087
3137,0.16408749756291932
3138,0.018654542314396023
3139,0.1597755109004177
3140,0.03881755287777182
3141,0.026170196712128894
3142,0.026364318497654953
3143,0.04935267733024435
3144,0.14243550183155596
3145,0.08079566215141434
3146,0.42723129992863096
3147,0.6378789740947857
3148,0.10969572138443696
3149,0.1485580265000047
3150,0.15184686500735656
3151,0.18707453872439608
3152,0.07820872656268196
3153,0.2535581808818835
3154,0.08457353401714335
3155,0.04586216015185038
3156,0.08229843593824987
3157,0.09647018256658665
3158,0.11481534439426591
3159,0.04472789294786781
3160,0.3593513646172256
3161,0.4553300022349527
3162,0.26059429785428645
3163,0.07558871454541653
3164,0.025406485078437
3165,0.145765597291034
3166,0.013218002776834503
3167,0.07040035421072446
3168,0.18320626674797563
3169,0.039808731567716804
3170,0.045488944607457144
3171,0.04975106492050663
3172,0.022846330528482974
3173,0.029032545804042898
3174,0.05471789826672278
3175,0.059302069903684515
3176,0.26793615766574674
3177,0.7891728998537839
3178,0.3434658927180839
3179,0.3160859988160494
3180,0.1519984413188028
3181,0.19375956812555906
3182,0.1751517038550531
3183,0.47249172108478626
3184,0.09405324345672514
3185,0.02828532355390366
3186,0.03554497671517983
3187,0.030690154881398663
3188,0.1568218872195904
3189,0.15437369385937938
3190,0.08079050991097876
3191,0.16294462852771407
3192,0.3489278662631521
3193,0.2571457989314591
3194,1.0
3195,0.21868014886009673
3196,0.021806553870284892
3197,0.11112975613800241
3198,0.1723619019406591
3199,0.0310160585292339
3200,0.04875661920368117
3201,0.26553542818752085
3202,0.09077569924371906
3203,0.033565123329873055
3204,0.05171255826916077
3205,0.06431891656280342
3206,0.27330961179898744
3207,0.4548683202540643
3208,0.32283204329800663
3209,0.5875640917346115
3210,0.3619206678306996
3211,0.18127158922962577
3212,0.16982539828523185
3213,0.3013262272590139
3214,0.018377569894175032
3215,0.024723224123136503
3216,0.1285806069352653
3217,0.07504333373424109
3218,0.04148972245314582
3219,0.15182102269465533
3220,0.29263095267029277
3221,0.059931353348400995
3222,0.5688378848731043
3223,0.2617287176618913
3224,0.060474997875213585
3225,0.15691112166996796
3226,0.09376644179357013
3227,0.0701194469915394
3228,0.00993254455479706
3229,0.034530393033107384
3230,0.07516221232578572
3231,0.11890810644185829
3232,0.11860706796270926
3233,0.1584958837149507
3234,0.33880738322590737
3235,0.8973320517062994
3236,0.5405661536954061
3237,0.4454215582639004
3238,0.651286281876156
3239,0.11600517235488599
3240,0.043861676097526385
3241,0.059926984517869084
3242,0.12176569792933783
3243,0.2781628693837529
3244,0.10015196275738356
3245,0.025082165739201207
3246,0.0623548703397621
3247,0.1625414714530581
3248,0.12834797264658587
3249,0.033611597659285265
3250,0.021382694478797072
3251,0.040675051624203436
3252,0.025303031982390787
3253,0.02528222340903194
3254,0.01855584545974607
3255,0.03915181288310633
3256,0.11508453356986578
3257,0.07985450715793795
3258,0.11007265215209411
3259,0.19852550733927984
3260,0.3091960425052478
3261,0.3452868517710019
3262,0.8687254037565624
3263,0.7577283547132495
3264,0.3047131378522587
3265,0.11784330561632961
3266,0.036298863176666904
3267,0.01921582846305741
3268,0.05711522849876971
3269,0.13217910436531177
3270,0.016952798503787374
3271,0.0050468541527424575
3272,0.03466939888922877
3273,0.5133589498026498
3274,0.0568372372083568
3275,0.026243464101522895
3276,0.056642854733588766
3277,0.045620786858150845
3278,0.12489006089808688
3279,0.03622428387026108
3280,0.04475650668115979
3281,0.031075331804755635
3282,0.051321916587443554
3283,0.018379488409507344
3284,0.01636043628462302
3285,0.04362266492921271
3286,0.1158023277192491
3287,0.149874091115027
3288,0.556655975041424
3289,0.4020693554977168
3290,0.17374053284124558
3291,0.9552333073715734
3292,0.45071682106609345
3293,0.5649744136731045
3294,0.10583416771668039
3295,0.047332103543024334
3296,0.03779707607632575
3297,0.04774476643029177
3298,0.05650095297779283
3299,0.042924183321025454
3300,0.06495031643065985
3301,0.46967769431944506
3302,0.11124516007533752
3303,0.3009612014786146
3304,0.03588590203801656
3305,0.11831543569607042
3306,0.14554439177826395
3307,0.12821381578134985
3308,0.16210199184913673
3309,0.033789478746699735
3310,0.03325746641836697
3311,0.021049672095097578
3312,0.06184677156916147
3313,0.16075149506538683
3314,0.5576206747750607
3315,0.3423491079757346
3316,0.4755710147226663
3317,0.15669977476066838
3318,0.4399370743164133
3319,0.15335013142427117
3320,0.06400470576093505
3321,0.022367448578615976
3322,0.014058056331177052
3323,0.0271780057286585
3324,0.01681408520696759
3325,0.04859655784766998
3326,0.1408075354118156
3327,0.16007232076287553
3328,0.040735133289932425
3329,0.18922924692130372
3330,0.030369471780350682
3331,0.07737670065633066
3332,0.2556607883200981
3333,0.045392582583227925
3334,0.015012310293209243
3335,0.01310246902318999
3336,0.14412531023609618
3337,0.18601123387571877
3338,0.04462578479667927
3339,0.163167292481482
3340,0.2916324068040275
3341,0.07771002494717222
3342,0.0933096377188091
3343,0.02960191670451218
3344,0.0809980527847424
3345,0.08726657191450611
3346,0.04192371429681964
3347,0.12555501432978275
3348,0.12703742689448907
3349,0.04351948751714611
3350,0.030750235472802753
3351,0.013016358832392893
3352,0.13921332777923856
3353,0.015462773742002521
3354,0.09851907425277764
3355,0.05121313408986048
3356,0.04701176662613929
3357,0.24444566429634673
3358,0.042280727400943297
3359,0.0764698974943237
3360,0.05902270139576952
3361,0.16201831367699315
3362,0.38037626558118337
3363,0.4155772870527931
3364,0.04824051121598892
3365,0.021518547919294938
3366,0.027227020233390863
3367,0.03245794284028255
3368,0.07902865280635221
3369,0.07955418844685735
3370,0.12786570575950632
3371,0.017451519938870015
3372,0.02763144072540556
3373,0.020237043478699562
3374,0.03862574184754743
3375,0.022441903834067096
3376,0.029523242980661304
3377,0.08965618613256027
3378,0.11694927213276499
3379,0.4019629273496257
3380,0.02432364108138742
3381,0.021810818679794553
3382,0.05373415903798941
3383,0.10100482269414363
3384,0.12259287180230832
3385,0.26468214654227223
3386,0.04912013023683601
3387,0.014300311099684208
3388,0.01092114259671927
3389,0.12136406661811076
3390,0.03703359605505314
3391,0.02432457881673103
3392,0.09096688232818154
3393,0.12168667857942846
3394,0.048344237426160216
3395,0.022211545396698118
3396,0.013694589316081508
3397,0.2692628932287859
3398,0.021754115156961698
3399,0.03125608177935963
3400,0.15872728469561737
3401,0.08736993310504063
3402,0.053791176905862076
3403,0.024392728122071695
3404,0.04064052007776567
3405,0.08942878968389911
3406,0.30571068736982815
3407,0.04157741364397198
3408,0.015076411878594225
3409,0.03515224786278774
3410,0.05173624992463256
3411,0.07006867931943397
3412,0.1396776381908171
3413,0.07807739107740146
3414,0.19231237308315272
3415,0.10886228914551224
3416,0.03317572314393358
3417,0.019007895385283087
3418,0.04870532549275608
3419,0.05383823386914666
3420,0.028785752380655207
3421,0.15463064548706212
3422,0.021136647238963205
3423,0.1259013301680849
3424,0.025293143306637584
3425,0.1273486857065683
3426,0.07154750755214812
3427,0.017752693553038056
3428,0.015040372786975946
3429,0.30343873958877454
3430,0.6892646070998569
3431,0.23295741642673345
3432,0.051305811400304505
3433,0.0838071204077439
3434,0.04914485878045237
3435,0.0322881053576207
3436,0.07793663545939178
3437,0.07566717611942088
3438,0.0936422148226553
3439,0.9255194020847528
3440,0.09661678084846843
3441,0.08094276027533932
3442,0.09150451982107012
3443,0.035287978160447125
3444,0.12955662633921694
3445,0.44123155640237693
3446,0.07177322411063554
3447,0.11988417180995153
3448,0.028231764027615937
3449,0.03472429658696345
3450,0.11337107396822996
3451,0.03709587388539209
3452,0.030396341953861882
3453,0.01731733739748703
3454,0.0629091955050374
3455,0.05437515425388677
3456,0.04315084764647378
3457,0.012102981058399916
3458,0.016299779410984833
3459,0.10198980234740695
3460,0.038975531783008895
3461,0.037004090143806796
3462,0.03987235757028254
3463,0.08970957626954867
3464,0.10695866758534375
3465,0.02710058952721593
3466,0.055228937390765565
3467,0.46175302921364453
3468,0.04295976502995124
3469,0.0869994514769245
3470,0.04938449130341352
3471,0.04755253824133896
3472,0.050311965110472937
3473,0.062116729742123296
3474,0.02332505862897863
3475,0.29526670553502654
3476,0.03203899853744241
3477,0.013667197140158242
3478,0.006285979158611166
3479,0.016717832018670914
3480,0.07311797452259947
3481,0.0735556797070038
3482,0.025909039988844147
3483,0.14199327132655676
3484,0.053133228025710355
3485,0.04793365351288402
3486,0.26103887697750794
3487,0.02387839452575652
3488,0.0279554995294833
3489,0.04362870415248536
3490,0.011372070062939159
3491,0.043924919865948896
3492,0.09461554270896191
3493,0.061687985488549396
3494,0.006227856805900799
3495,0.013884644123850263
3496,0.015252702197189915
3497,0.005989444796662099
3498,0.083040783616757
3499,0.11791041197721329
3500,0.11806699060375386
3501,0.0923047829986758
3502,0.08562807832532249
3503,0.03215790319871189
3504,0.05650410473434309
3505,0.02292935954165495
3506,0.05487033067837339
3507,0.1727582297148427
3508,0.12433619104721175
3509,0.010868168213785112
3510,0.03389708588216973
3511,0.028414730959330142
3512,0.02368577465818021
3513,0.01554099723902826
3514,0.026048064414754272
3515,0.018829012894414805
3516,0.0074666895103146745
3517,0.019145699822035695
3518,0.01786223956889566
3519,0.023470925173497775
3520,0.05792523814441526
3521,0.06011039560215822
3522,0.13080666667710733
3523,0.13101882881703864
3524,0.15044621358286464
3525,0.01188560263824875
3526,0.02750591683649801
3527,0.021470994878121725
3528,0.028072188253119704
3529,0.027961371752006012
3530,0.008242826499776552
3531,0.015177955679946498
3532,0.02763542623910934
3533,0.011106094784229754
3534,0.011981530221585417
3535,0.08218968874470346
3536,0.0326367126431677
3537,0.03863385567025302
3538,0.04841711425490881
3539,0.017567586822211965
3540,0.01362294292812431
3541,0.08162925462023385
3542,0.03534310006419909
3543,0.04566457928753157
3544,0.009673792711906262
3545,0.03110713913427797
3546,0.00654514543836884
3547,0.01843477893543729
3548,0.08696423306633351
3549,0.017987703481884297
3550,0.015342594587920734
3551,0.012627825412144647
3552,0.12060649116826827
3553,0.050780596086235016
3554,0.060307258058967535
3555,0.05588924888942207
3556,0.0150935423501509
3557,0.07477954516440098
3558,0.0298556763164136
3559,0.012773745297192194
3560,0.0
3561,0.048642270147515085
3562,0.015212023242708664
3563,0.08923546215480543
3564,0.013501952831778553
3565,0.11218520398467442
3566,0.017809520314562212
3567,0.028047345743252405
3568,0.023350215255626295
3569,0.028030012959184787
3570,0.01270677216221644
3571,0.012889756257325698
3572,0.011587707522134054
3573,0.0056233978931900935
3574,0.011007810945114898
3575,0.030725510574863113
3576,0.009317331435249272
3577,0.023370863059444098
3578,0.04463835966455934
3579,0.1533660940750161
3580,0.017016898466186585
3581,0.023871407558389086
3582,0.017307390634176044
3583,0.02017482285595588
3584,0.052984236695731074
3585,0.020741358250473525
3586,0.014022248335181356
3587,0.02922398216294335
3588,0.017275545233068387
3589,0.026308196175341837
3590,0.051263050968702144
3591,0.07319584759206044
3592,0.018611617909233567
3593,0.09691071868108189
3594,0.012555551054342027
3595,0.028394693989307114
3596,0.021970853737910485
3597,0.021914163161180663
3598,0.053329462524697314
3599,0.0251057906778877
3600,0.030265246783166076
3601,0.024057711693656846
3602,0.055015477960733125
3603,0.04420732121019369
3604,0.00747277649277788
3605,0.030050189548239487
3606,0.04132330787019474
3607,0.028257132956892833
3608,0.060253627990333125
3609,0.26279837690482677
3610,0.2597854294996386
3611,0.015018288972896804
3612,0.03554151548950463
3613,0.27916065824984027
3614,0.04892329343368617
3615,0.22877422744830697
3616,0.030255289038562838
3617,0.2373040629814484
3618,0.049490492196018275
3619,0.023270231985960795
3620,0.03581804414313296
3621,0.009509106494174992
3622,0.005450473010160526
3623,0.19894173344233768
3624,0.02782936183446058
3625,0.5485054424608226
3626,0.07115528911816656
3627,0.09071499740381912
3628,0.04139903649736827
3629,0.02364700092080754
3630,0.03819808266082109
3631,0.030439712236036462
3632,0.008714583798536662
3633,0.01918485302480196
3634,0.06947543675303232
3635,0.15945311252060396
3636,0.41192540552512313
3637,0.39525587897075054
3638,0.027906538372361612
3639,0.026248649410264856
3640,0.09813615316946164
3641,0.24979412954381305
3642,0.0031294939817509337
3643,0.038097191016208384
3644,0.0412563715736087
3645,0.046869931187905875
3646,0.057794213143157205
3647,0.4631503384917429
3648,0.09945965733031933
3649,0.29362930355134376
3650,0.3695785755094489
3651,0.06955694799384227
3652,0.3707837264976343
3653,0.008600251599461047
3654,0.05734574521593485
3655,0.2161525753494006
3656,0.026641857165295768
3657,0.029784678358483023
3658,0.03311713651972069
3659,0.025809960549718604
3660,0.02514936223841702
3661,0.08564313882130507
3662,0.11434545049954042
3663,0.06275426904236008
3664,0.029925354848799816
3665,0.027664407110571533
3666,0.2730552813733368
3667,0.04638829362723096
3668,0.027631204404343603
3669,0.050033855555325565
3670,0.05561318852438207
3671,0.03148046539348417
3672,0.0241095359664599
3673,0.03341410871661504
3674,0.05889833181854907
3675,0.11072196936053658
3676,0.02914578375896603
3677,0.051241145190569035
3678,0.09761022067534016
3679,0.03497406773774533
3680,0.2568700707916483
3681,0.038388794808459484
3682,0.012244053837741993
3683,0.012325830932992532
3684,0.012672751195235026
3685,0.5625681317000771
3686,0.07047931286327169
3687,0.05019098381026922
3688,0.25345854471212353
3689,0.3989833037480641
3690,0.0034685446032670583
3691,0.06741819148393935
3692,0.03246253292459482
3693,0.01589481211639709
3694,0.02470487924164283
3695,0.020096836141511507
3696,0.013568806543488625
3697,0.0030500540034850625
3698,0.03426719791272963
3699,0.004241801208149251
3700,0.07471576214285391
3701,0.05650019966176675
3702,0.07842806134153724
3703,0.24406246865046424
3704,0.3142688621578799
3705,0.024442979701391667
3706,0.03578296899823759
3707,0.022919457530822356
3708,0.025853333706296014
3709,0.027909893878780553
3710,0.14494213125752672
3711,0.015015885190224555
3712,0.04400806832853265
3713,0.03173409344155932
3714,0.08837012068678664
3715,0.4198324862904405
3716,0.03686127291068781
3717,0.02257295614244046
3718,0.04444451768979151
3719,0.054625167588647175
3720,0.027084331074145856
3721,0.0897257925067869
3722,0.13594681234235836
3723,0.09130699044279494
3724,0.07287465821593468
3725,0.03782913212902124
3726,0.029822195286149055
3727,0.035593708929974516
3728,0.030671002408367433
3729,0.050894524658539116
3730,0.06687530263328084
3731,0.07168148295497785
3732,0.21260964807920296
3733,0.021860263018390065
3734,0.046959722405438706
3735,0.03805432052962807
3736,0.02339738823472477
3737,0.016039167085940893
3738,0.01955177391736464
3739,0.03373514215575289
3740,0.017817060994954934
3741,0.07188400988176581
3742,0.15015840654369172
3743,0.27836867586718833
3744,0.05690495437518548
3745,0.039254665558851175
3746,0.04104812699798423
3747,0.07815975499380828
3748,0.04647094567005166
3749,0.01606096647625075
3750,0.05905719748785228
3751,0.017701571897462697
3752,0.02970063595846519
3753,0.13827608165284277
3754,0.025964786454706228
3755,0.027818559676674376
3756,0.029184872522382832
3757,0.0694005711525019
3758,0.07465007752407328
3759,0.17194235363247315
3760,0.12261064092256421
3761,0.14369236612008304
3762,0.0729221653989963
3763,0.044864748422393366
