Index,demand
9717,0.2825431622855273
9718,1.0
9719,0.5181286425611942
9720,0.5487920514389429
9721,0.281356694147538
9722,0.033205181921589604
9723,0.02707505652642782
9724,0.05584535627607565
9725,0.05527479479060619
9726,0.02436733277588252
9727,0.04316769692166578
9728,0.07525246028158937
9729,0.457007283861559
9730,0.24753956404240107
9731,0.3813524965971247
9732,0.04084485919152349
9733,0.1240809834538984
9734,0.14476283893147374
9735,0.13956888900062492
9736,0.16091115307085535
9737,0.03487885062763024
9738,0.029727767863457405
9739,0.060132820403432784
9740,0.1844497372479646
9741,0.7948133535649291
9742,0.3938689906874878
9743,0.558212573808721
9744,0.2693320420344854
9745,0.4011063965899482
9746,0.16423081779271045
9747,0.06588206258448732
9748,0.022969404234276368
9749,0.031305064835414606
9750,0.02265841094398846
9751,0.02539662209405434
9752,0.05254081747177091
9753,0.033854249808800536
9754,0.13144159651659665
9755,0.13692508115491991
9756,0.12486772757250164
9757,0.29449197037282776
9758,0.030884603159718832
9759,0.0894498568334968
9760,0.016917350279187757
9761,0.2648471795613741
9762,0.04864409946455307
9763,0.013505254426471214
9764,0.018409506384483278
9765,0.15362009891934642
9766,0.19060840966756895
9767,0.048048246206882084
9768,0.019483551148414033
9769,0.2631662084141674
9770,0.2852281498140324
9771,0.09875755159660327
9772,0.10396555923323789
9773,0.09977335743398665
9774,0.08601539748752776
9775,0.05040930971439678
9776,0.14208293568494462
9777,0.14047628960334313
9778,0.05080200937307146
9779,0.017389683729456002
9780,0.26222436065701077
9781,0.017397998834507995
9782,0.015948734207131943
9783,0.02154189465688571
9784,0.09532157347159394
9785,0.04422865092435743
9786,0.04184984513186681
9787,0.16696894146660515
9788,0.05059983963609563
9789,0.0752395745276088
9790,0.015968543215477186
9791,0.07243371667194473
9792,0.2802706033494628
9793,0.4322013111002074
9794,0.560730122076865
9795,0.06497112859694625
9796,0.008996436659195091
9797,0.01989868426481829
9798,0.03654516078179474
9799,0.03957516078235107
9800,0.08278791238308868
9801,0.020584448896703095
9802,0.07649365406403563
9803,0.1486029434246737
9804,0.02312194967924592
9805,0.06034872817728254
9806,0.01980139117875468
9807,0.03246238086848925
9808,0.024374580190355186
9809,0.022425626450909085
9810,0.030873173769938055
9811,0.10517361224078323
9812,0.13616803221222384
9813,0.4273128860659559
9814,0.021013065418503167
9815,0.027517483532923402
9816,0.04943939873175265
9817,0.10034012655012745
9818,0.12852997741690278
9819,0.28756144583630433
9820,0.0556602483011701
9821,0.012307120278299064
9822,0.21988860760811846
9823,0.05109691580483042
9824,0.09506635368110183
9825,0.12649264863171605
9826,0.07365586043556116
9827,0.023235370638443494
9828,0.02390982649013347
9829,0.014927073719980997
9830,0.17662109161649242
9831,0.017490438566012116
9832,0.03342174072241719
9833,0.17583728399644377
9834,0.09548092661562713
9835,0.0567299468833355
9836,0.04066053714785061
9837,0.05268450779574353
9838,0.09388181578437998
9839,0.38876591214355577
9840,0.044266303106594594
9841,0.007038099020777678
9842,0.02552528598715449
9843,0.04729397309178614
9844,0.08235701475132526
9845,0.2444959419701673
9846,0.07892790625272508
9847,0.2908701217091268
9848,0.12281384783585365
9849,0.03471581206802597
9850,0.04601100737640791
9851,0.044763808350423165
9852,0.03713343131011802
9853,0.28672448768835246
9854,0.026214103392968258
9855,0.13287771160138145
9856,0.025836951743820155
9857,0.13117955486165933
9858,0.066955360041813
9859,0.015843939115926575
9860,0.0180425461027005
9861,0.4356585984906184
9862,0.6602945575867529
9863,0.2523347381061195
9864,0.06228835672236895
9865,0.015247038089820598
9866,0.06781522568657841
9867,0.03563156899444494
9868,0.029260605429379118
9869,0.07369981464175762
9870,0.07023194213404932
9871,0.10006790579144925
9872,1.0
9873,0.017139881927594205
9874,0.07815610045835694
9875,0.0839659407484378
9876,0.09107160501678943
9877,0.020937950337318784
9878,0.039687508337083156
9879,0.14166470803743567
9880,0.3900388172952758
9881,0.0791086915210023
9882,0.23472223475752413
9883,0.030997920518568853
9884,0.030238383150872284
9885,0.011484085261622841
9886,0.03467146314788806
9887,0.12511894621953273
9888,0.04031143937906384
9889,0.03798314784179843
9890,0.07985487325916528
9891,0.05878029271203293
9892,0.013597044313321724
9893,0.04845432432063251
9894,0.014009858003072488
9895,0.12792988340345204
9896,0.03897652937803822
9897,0.04634841061287607
9898,0.018648440491543922
9899,0.03197322292259454
9900,0.09383276629327394
9901,0.12437055928766673
9902,0.06850852706294813
9903,0.5172981798538266
9904,0.06303302660073448
9905,0.10208980731186751
9906,0.04556602905788037
9907,0.05471352007506442
9908,0.08083867816195085
9909,0.026973964241061597
9910,0.6146876556545671
9911,0.041999003851953445
9912,0.014238190428747573
9913,0.005246333902144513
9914,0.0603547647314402
9915,0.1272057915133229
9916,0.022337309036276017
9917,0.013358957767815
9918,0.11281682167741558
9919,0.05935735508933999
9920,0.025110380490943874
9921,0.04332200553312097
9922,0.35370912520143605
9923,0.023856242334690695
9924,0.020292793092194894
9925,0.023288986007085687
9926,0.012843569455265139
9927,0.046897084280765854
9928,0.0436968113569617
9929,0.007914334018463033
9930,0.2433001074048316
9931,0.0839301106841337
9932,0.015506831033410967
9933,0.016414811425658773
9934,0.011809074677876601
9935,0.09376082145113113
9936,0.1629153295389716
9937,0.12280105114579037
9938,0.10111944297246353
9939,0.08237271059160825
9940,0.027688855663739964
9941,0.05034433498535628
9942,0.07620737613269452
9943,0.2607543703809343
9944,0.1257644324212135
9945,0.009082914407573613
9946,0.031992110139118936
9947,0.017073463536410483
9948,0.018741143210012256
9949,0.023405550324599296
9950,0.023084155639871342
9951,0.009965821823458532
9952,0.010644032551590722
9953,0.0142524708211868
9954,0.012197666700951668
9955,0.023985882255727318
9956,0.0683630469513222
9957,0.06725674107245687
9958,0.12204501297480691
9959,0.020871181383756963
9960,0.015448074921853149
9961,0.24057556080153894
9962,0.15817817764926975
9963,0.015958922654953734
9964,0.01445879636525758
9965,0.018332828829260656
9966,0.02514282993871916
9967,0.01740498938222048
9968,0.013272333255637335
9969,0.02635264424338349
9970,0.02954383720375431
9971,0.02075134316236146
9972,0.03392653797164434
9973,0.011703201296122833
9974,0.012866060417352294
9975,0.013968655166459776
9976,0.030774655485293304
9977,0.04320346709701587
9978,0.05193636063340926
9979,0.02161113955078093
9980,0.006199062215391521
9981,0.11346728096713433
9982,0.03245835377457414
9983,0.05654779150734843
9984,0.022257489698253557
9985,0.011074440343842218
9986,0.08210276425977824
9987,0.023039302717250562
9988,0.015300719800508443
9989,0.10968243559155991
9990,0.05944262822660591
9991,0.07748870103491604
9992,0.06013045486249019
9993,0.015666287081060652
9994,0.10685300043993216
9995,0.025476994178658344
9996,0.012842941853901006
9997,0.0073365526929703795
9998,0.06283439098517116
9999,0.07371391352987297
10000,0.005192342589558205
10001,0.10572852544191977
10002,0.01572305394817537
10003,0.02889855473243804
10004,0.03055803805128485
10005,0.025894877679376396
10006,0.03556715384938208
10007,0.012673666931212791
10008,0.014082313319629884
10009,0.017575879700283334
10010,0.039042231840328505
10011,0.011976615545488708
10012,0.013582009907381959
10013,0.022067703800557503
10014,0.05649957632333258
10015,0.030451242026648864
10016,0.12723925454151122
10017,0.020061073718659485
10018,0.026339017881864612
10019,0.005994141422497341
10020,0.01788040299428564
10021,0.017677653225025517
10022,0.05599389075831699
10023,0.018312118279713907
10024,0.018810103513232486
10025,0.025588033850016494
10026,0.012357777654589282
10027,0.006157561965171656
10028,0.029836337973210524
10029,0.05935477235803201
10030,0.1226452363160771
10031,0.09363075190690254
10032,0.023526392487824153
10033,0.0330817078082134
10034,0.02477285191389521
10035,0.15577694366643116
10036,0.04337986587914434
10037,0.030329670131922476
10038,0.024141024513136523
10039,0.027519966556277545
10040,0.019019591499018
10041,0.05258087739094271
10042,0.04289209923138069
10043,0.029667856186074665
10044,0.025377270576341884
10045,0.06372751621738545
10046,0.038052466349031394
10047,0.024741318604804635
10048,0.36094948202487526
10049,0.3204822892522802
10050,0.020224096174697656
10051,0.02101552726465727
10052,0.024973184054664224
10053,0.011908227865542095
10054,0.22361985965003645
10055,0.03666561298511881
10056,0.23126881080940306
10057,0.028549105992434556
10058,0.24025817103215263
10059,0.04175746683639067
10060,0.018986752005980132
10061,0.03259849481447948
10062,0.020020864054283233
10063,0.0124390525174883
10064,0.050846627806377914
10065,0.0212503419069264
10066,0.6598008181958103
10067,0.22840761714175656
10068,0.029838752666352004
10069,0.021581228150494687
10070,0.2149736365409864
10071,0.04368640473084642
10072,0.00513095119371895
10073,0.022564406880529384
10074,0.029843311887989422
10075,0.011603435213936877
10076,0.02388858844058252
10077,0.0464735468050385
10078,0.18253712043620912
10079,0.5408480324145366
10080,0.5389379711583437
10081,0.05860698185799246
10082,0.0766027252853027
10083,0.258326311191721
10084,0.005610400447082577
10085,0.015593589410275286
10086,0.0313384829817229
10087,0.03720600596984916
10088,0.012433764389475004
10089,0.051501808319735776
10090,0.5002466384295485
10091,0.08579139775620218
10092,0.2282259153303361
10093,0.5723423551036736
10094,0.06558804206626338
10095,0.02015249258710837
10096,0.48269439382187584
10097,0.03831938720199268
10098,0.48643415729964834
10099,0.0215332292918079
10100,0.029393851073155064
10101,0.026147059233903893
10102,0.021121647680535857
10103,0.027884048518482807
10104,0.20640347973505616
10105,0.08741971499636342
10106,0.053729741562414474
10107,0.02289897868139154
10108,0.1716564176868861
10109,0.2583847999869426
10110,0.03900439693361646
10111,0.02496766268579982
10112,0.03842263645792733
10113,0.02910087730216084
10114,0.030663634502244214
10115,0.01946108690329804
10116,0.025664877110932943
10117,0.02741175650270236
10118,0.06388927737392776
10119,0.02935579169860853
10120,0.045348310095219134
10121,0.07981685181204487
10122,0.023979704592678328
10123,0.22580483006852173
10124,0.018023913475832973
10125,0.024672910791882864
10126,0.028116356334852235
10127,0.02187562977315982
10128,0.014537690183609113
10129,0.013118472876330105
10130,0.01896249188009663
10131,0.6021933178933053
10132,0.07264698440579158
10133,0.04427259850110034
10134,0.4601669911274233
10135,0.326736666788648
10136,0.048407586039329896
10137,0.030490907878803316
10138,0.01684804911521849
10139,0.017739751274134737
10140,0.018733336230068478
10141,0.007328045358062054
10142,0.026292442022307017
10143,0.005170623112047506
10144,0.009531999707597428
10145,0.0650844337920308
10146,0.06218850102835686
10147,0.0735490129051218
10148,0.2157894871153908
10149,0.4914390738250092
10150,0.017696081088902096
10151,0.023472964883750416
10152,0.041311705722933516
10153,0.016748809818671207
10154,0.0178430030620518
10155,0.02035982700218937
10156,0.02029714025599643
10157,0.0324966797222939
10158,0.2542257754638757
10159,0.01458211114217561
10160,0.030730104870399757
10161,0.03696208114074562
10162,0.021523274401666778
10163,0.09288152137886835
10164,0.5470379498092155
10165,0.035230100402534006
10166,0.03900573332268513
10167,0.02483689437767065
10168,0.024386982163908708
10169,0.0336924454761088
10170,0.05693425998825321
10171,0.014251397512495921
10172,0.024433073194956606
10173,0.014775885592872427
10174,0.09133137452026845
10175,0.13426932976997558
10176,0.07832455588296668
10177,0.06613211674977733
10178,0.030510149662664743
10179,0.020443938371343368
10180,0.03209703299607936
10181,0.02517107810701373
10182,0.031647319949772906
10183,0.07100684238560506
10184,0.06738074204365503
10185,0.23441682879786369
10186,0.023827587326365147
10187,0.05351039542301259
10188,0.042925055689163966
10189,0.03724609929451735
10190,0.01964159778333736
10191,0.034780481878999105
10192,0.03711697480230393
10193,0.008900341101032041
10194,0.0264305593833086
10195,0.02520472279693133
10196,0.06891356502026592
10197,0.2752939520177886
10198,0.2791711907817863
10199,0.05035288352066285
10200,0.04144879577210911
10201,0.03240115152912982
10202,0.08579028419311707
10203,0.04385672547545025
10204,0.015636292781514616
10205,0.022422364540875355
10206,0.13563465946329592
10207,0.028787355736550932
10208,0.01836416228467229
10209,0.02548555755294628
10210,0.06711093074206236
10211,0.0777292871930805
10212,0.25694631122388356
10213,0.2512411400695003
10214,0.2410999887923134
10215,0.07779974572728904
10216,0.0547988580164087
10217,0.0249262815182157
10218,0.0497843656735219
10219,0.0415556466119886
10220,0.08175535262857966
10221,0.059174521437144335
10222,0.7126091880320323
10223,0.12828661150114748
10224,0.02685355656730455
10225,0.1070638522087099
10226,0.04172566091193002
10227,0.04464471491213975
10228,0.011083764883143115
10229,0.03256423759729574
10230,0.01899977562173413
10231,0.010440310118629323
10232,0.022305663915191135
10233,0.018422759399435634
10234,0.08520338923584797
10235,0.045040785784516015
10236,0.09735993325527043
10237,0.07853569981390418
10238,0.13953797874012502
10239,0.39009576968686743
10240,0.45303762624152955
10241,0.09775834995172043
10242,0.04144534125516072
10243,0.10766900901313824
10244,0.031221145390261735
10245,0.052079446877431095
10246,0.009790996879702094
10247,0.011894472860810927
10248,0.07103402200817811
10249,0.05400967788926886
10250,0.1256316935110436
10251,0.05465034018480649
10252,0.11242032252445974
10253,0.046996445275774096
10254,0.05778108231187759
10255,0.034073485699784946
10256,0.021777587094415008
10257,0.022310711504475028
10258,0.1048940589788668
10259,0.01176738464627675
10260,0.025103490628588014
10261,0.037088890812086356
10262,0.007367593182466234
10263,0.012062126873351963
10264,0.03468423008552706
10265,0.06203912133868525
10266,0.09278074035083364
10267,0.13406982405797616
10268,0.13537816911127143
10269,0.19675135399001598
10270,0.14826186445749773
10271,0.1599021911996614
10272,0.023439274980755046
10273,0.10343000471605288
10274,0.020432509434978367
10275,0.06448891683279419
10276,0.0130015185031475
10277,0.041432301338257045
10278,0.0769838392149815
10279,0.03161639447494887
10280,0.02539436354694148
10281,0.06746989628651233
10282,0.04569950732434327
10283,0.019233200081013164
10284,0.05439021993773096
10285,0.08233420912759903
10286,0.0304468273585687
10287,0.04721041457708277
10288,0.010316881087514235
10289,0.01743177316634432
10290,0.026654024453462544
10291,0.05602618549064394
10292,0.016134579100335774
10293,0.033933129407532264
10294,0.05642732157148542
10295,0.07216415818888633
10296,0.1618000744039307
10297,0.540465684862202
10298,0.147544328290385
10299,0.1506401292622067
10300,0.08882537026087116
10301,0.10906806036612776
10302,0.09046722687523844
10303,0.10466193347367403
10304,0.06563495156632601
10305,0.023874132865676006
10306,0.3791534793697213
10307,0.07992568232561677
10308,0.08341269558681919
10309,0.05913184833517671
10310,0.07672587325875177
10311,0.022355049008143002
10312,0.027323846357300032
10313,0.014534336130582701
10314,0.01812554429660517
10315,0.04229362207935991
10316,0.2544866420698395
10317,0.07652924812262604
10318,0.05462597930322337
10319,0.14749946716261425
10320,0.6016612674989475
10321,0.1321494414209502
10322,0.02901518787379792
10323,0.1428039724576579
10324,0.08591574031423066
10325,0.265204829292157
10326,0.27558134911896853
10327,0.09171378298336991
10328,0.019034281869272196
10329,0.05667864865937947
10330,0.12151333686617109
10331,0.2783768292444978
10332,0.05533391591540312
10333,0.14337698295446555
10334,0.08376748891211808
